# chip_id,payload,row,column,ts_neg1,ts_coarse1,ts_fine1,ts_tdc1,ts_neg2,ts_coarse2,ts_fine2,ts_tdc2,ts_dec1,ts_dec2,tot_us,trigger_id,timestamp
0,7,0,2,1,1009,7,0,1,602,3,0,5386,7325,96.95,60,1738745011966189400
0,7,0,2,1,11568,5,0,1,11452,0,0,110854,112960,105.3,61,1738745012044178500
0,7,0,2,1,15728,6,0,0,16335,5,0,85252,87126,93.7,62,1738745012122181400
0,7,0,2,1,5008,1,0,1,4453,3,0,59646,62002,117.8,63,1738745012198238400
0,7,0,2,0,6352,2,0,1,6499,4,0,34044,36328,114.2,64,1738745012276158200
0,7,0,2,0,1553,4,0,0,1947,1,0,8439,10385,97.3,65,1738745012354155000
0,7,0,2,0,11345,6,0,1,9462,7,0,113908,116005,104.85,66,1738745012430161800
0,7,0,2,0,16017,1,0,0,14858,6,0,88305,90212,95.35,67,1738745012508157400
0,7,0,2,1,4563,3,0,0,4175,7,0,62701,64597,94.8,68,1738745012586168100
0,7,0,2,1,6931,2,0,0,6806,0,0,37100,39135,101.75,69,1738745012662155200
0,7,0,2,1,1874,7,0,1,1532,2,0,11493,13635,107.1,70,1738745012740154000
0,7,0,2,1,9618,2,0,0,9988,0,0,116963,118847,94.2,71,1738745012818161000
0,7,0,2,1,15062,1,0,1,15202,6,0,91358,93668,115.5,72,1738745012894286600
0,7,0,2,1,12310,2,0,0,12690,3,0,65756,67810,102.7,73,1738745012972165600
0,7,0,2,0,6743,4,0,1,7890,2,0,40151,42211,103.0,74,1738745013050214700
0,7,0,2,0,1175,6,0,0,3082,4,0,14548,16487,96.95,75,1738745013126262000
0,7,0,2,1,10197,0,0,0,9845,4,0,120015,122167,107.6,76,1738745013204141900
0,7,0,2,1,14613,3,0,1,14570,6,0,94413,96868,122.75,77,1738745013282132900
0,7,0,2,1,12629,4,0,1,13289,4,0,68808,71048,112.0,78,1738745013360143000
0,7,0,2,1,8084,7,0,0,7534,0,0,43205,45663,122.9,79,1738745013436155100
0,7,0,2,0,3284,1,0,1,3402,4,0,17601,19559,97.9,80,1738745013514134300
0,7,0,2,1,8732,3,0,0,9119,4,0,123069,125096,101.35,81,1738745013592151400
0,7,0,2,0,14428,2,0,0,10312,4,0,97468,99207,86.95,82,1738745013668150400
0,7,0,2,1,12957,7,0,0,13868,7,0,71861,74170,115.45,83,1738745013746153800
0,7,0,2,0,7645,7,0,0,7247,4,0,46261,48215,97.7,84,1738745013824143100
0,7,0,2,1,3871,0,0,0,3774,7,0,20655,22874,110.95,85,1738745013900103200
0,7,0,2,0,9055,3,0,0,8641,1,0,126125,128014,94.45,86,1738745013978242600
0,7,0,2,0,10655,4,0,0,10509,5,0,100520,102326,90.3,87,1738745014056255700
0,7,0,2,0,14046,7,0,1,14192,0,0,74917,77056,106.95,88,1738745014132118300
0,7,0,2,1,5150,1,0,1,5511,0,0,49313,51247,96.7,89,1738745014210116300
0,7,0,2,1,3674,3,0,1,2758,1,0,23709,25633,96.2,90,1738745014288112700
0,7,0,2,0,8346,6,0,0,48,1,0,129179,131329,107.5,91,1738745014364116300
0,7,0,2,1,11227,5,0,1,10820,4,0,103574,105528,97.7,92,1738745014442109200
0,7,0,2,1,13595,2,0,1,13482,1,0,77971,80286,115.75,93,1738745014520121200
0,7,0,2,0,5465,1,0,1,6125,2,0,52366,54707,117.05,94,1738745014598115500
0,7,0,2,0,2969,3,0,1,2323,4,0,26765,28904,106.95,95,1738745014674105900
0,7,0,2,0,216,4,0,0,358,2,0,1159,3548,119.45,96,1738745014752109500
0,7,0,2,0,11800,7,0,0,12256,2,0,106629,109059,121.5,97,1738745014830104700
0,7,0,2,1,13400,0,0,1,15592,2,0,81024,83331,115.35,98,1738745014906241000
0,7,0,2,0,5768,3,0,0,4661,2,0,55421,57651,111.5,99,1738745014984117400
0,7,0,2,1,2504,5,0,0,2242,5,0,29817,31718,95.05,100,1738745015062225800
0,7,0,2,1,777,7,0,1,646,7,0,4213,6181,98.4,101,1738745015138089600
0,7,0,2,0,12105,6,0,1,11610,1,0,109684,111457,88.65,102,1738745015216088200
0,7,0,2,1,15755,1,0,1,16172,2,0,84078,86460,119.1,103,1738745015294082000
0,7,0,2,1,4811,6,0,0,4898,6,0,58475,60955,124.0,104,1738745015370083400
0,7,0,2,0,6154,4,0,0,6591,7,0,32871,35157,114.3,105,1738745015448205100
0,7,0,2,0,586,6,0,1,1759,4,0,7268,9384,105.8,106,1738745015526096300
0,7,0,2,1,11402,3,0,0,9219,2,0,112738,114707,98.45,107,1738745015602090500
0,7,0,2,1,16334,3,0,1,16085,5,0,87133,88886,87.65,108,1738745015680090600
0,7,0,2,0,4366,5,0,0,4230,7,0,61529,63525,99.8,109,1738745015758090300
0,7,0,2,1,6479,5,0,0,6997,3,0,35926,37682,87.8,110,1738745015834083400
0,7,0,2,0,1935,2,0,0,1301,2,0,10323,12492,108.45,111,1738745015912059700
0,7,0,2,1,9421,1,0,1,9571,0,0,115790,118255,123.25,112,1738745015990060000
0,7,0,2,1,14861,6,0,1,15291,7,0,90187,92522,116.75,113,1738745016066197000
0,7,0,2,0,4172,4,0,1,12381,5,0,64583,66377,89.7,114,1738745016144065800
0,7,0,2,0,6796,7,0,0,7709,1,0,38981,41137,107.8,115,1738745016222064900
0,7,0,2,0,1484,0,0,1,1237,7,0,13376,15157,89.05,116,1738745016300061600
0,7,0,2,0,9988,3,0,1,10121,7,0,118845,120714,93.45,117,1738745016376035900
0,7,0,2,1,15172,4,0,1,14788,4,0,93240,95288,102.4,118,1738745016454059100
0,7,0,2,1,12677,5,0,1,12575,5,0,67638,69462,91.2,119,1738745016532071200
0,7,0,2,0,7877,1,0,1,8030,1,0,42033,44193,108.0,120,1738745016608054500
0,7,0,2,1,3079,1,0,0,3206,0,0,16430,18399,98.45,121,1738745016686058800
0,7,0,2,1,9799,2,0,1,8902,3,0,121900,123938,101.9,122,1738745016764062300
0,7,0,2,0,14470,5,0,0,14336,3,0,96294,98301,100.35,123,1738745016840065900
0,7,0,2,0,13254,7,0,0,13008,4,0,70693,72455,88.1,124,1738745016918189200
0,7,0,2,0,7426,0,0,1,7316,6,0,45087,47300,110.65,125,1738745016996031800
0,7,0,2,0,3394,3,0,0,4063,5,0,19485,21673,109.4,126,1738745017072043700
0,7,0,2,1,9090,4,0,1,8975,7,0,124952,126890,96.9,127,1738745017150059900
0,7,0,2,1,10435,7,0,1,10688,1,0,99349,101374,101.25,128,1738745017228036900
0,7,0,2,0,13827,1,0,0,14270,0,0,73745,76127,119.1,129,1738745017304031500
0,7,0,2,1,7233,3,0,1,5324,5,0,48141,50246,105.25,130,1738745017382031000
0,7,0,2,0,3713,6,0,1,2587,0,0,22539,24720,109.05,131,1738745017460187600
0,7,0,2,1,8640,5,0,1,8307,3,0,128006,130322,115.8,132,1738745017536032400
0,7,0,2,0,11008,6,0,1,10902,4,0,102404,104664,113.0,133,1738745017614175000
0,7,0,2,0,14272,1,0,0,13763,3,0,76798,78866,103.4,134,1738745017692180000
0,7,0,2,0,5248,3,0,1,5897,2,0,51197,53363,108.3,135,1738745017768176500
0,7,0,2,1,2625,4,0,1,3021,0,0,25591,27568,98.85,136,1738745017846027700
0,7,0,2,0,8193,7,0,1,436,0,0,131061,133439,118.9,137,1738745017924237200
0,7,0,2,0,10945,0,0,0,11979,6,0,105456,107627,108.55,138,1738745018000235300
0,7,0,2,1,13699,3,0,1,15388,3,0,79853,82109,112.8,139,1738745018078014700
0,7,0,2,0,5955,5,0,0,5754,7,0,54249,56677,121.4,140,1738745018156017900
0,7,0,2,1,2818,7,0,1,2184,6,0,28645,30843,109.9,141,1738745018234012200
0,7,0,2,1,450,6,0,1,836,0,0,3044,5056,100.6,142,1738745018310445700
0,7,0,2,0,11910,1,0,0,12037,7,0,108510,110538,101.4,143,1738745018388013700
0,7,0,2,0,15430,3,0,1,15830,1,0,82909,84769,93.0,144,1738745018466011500
0,7,0,2,1,5639,4,0,0,4744,3,0,57303,59266,98.15,145,1738745018542015200
0,7,0,2,0,2247,7,0,1,6343,4,0,31701,33832,106.55,146,1738745018620077500
0,7,0,2,1,903,0,0,0,516,2,0,6096,8131,101.75,147,1738745018698157400
0,7,0,2,1,11589,3,0,0,11507,7,0,111565,113386,91.05,148,1738745018774154500
0,7,0,2,0,15621,5,0,0,16265,7,0,85961,87946,99.25,149,1738745018852135600
0,7,0,2,1,5060,5,0,1,4553,6,0,60358,62580,111.1,150,1738745018930141700
0,7,0,2,0,6276,3,0,1,6406,1,0,34754,36830,103.8,151,1738745019006038500
0,7,0,2,1,1612,1,0,1,1872,4,0,9150,11512,118.1,152,1738745019084020000
0,7,0,2,0,11276,2,0,0,9353,5,0,114620,116617,99.85,153,1738745019161995000
0,7,0,2,1,16077,4,0,1,14932,1,0,89015,90942,96.35,154,1738745019239987400
0,7,0,2,0,4493,6,0,0,4098,5,0,63412,65510,104.9,155,1738745019315983500
0,7,0,2,1,6991,0,0,0,6745,4,0,37807,40072,113.25,156,1738745019393988600
0,7,0,2,0,1807,3,0,0,1157,6,0,12205,14388,109.15,157,1738745019471984100
0,7,0,2,1,9679,4,0,0,10193,4,0,117672,120055,119.15,158,1738745019547998600
0,7,0,2,1,14990,7,0,1,15108,4,0,92069,94151,104.1,159,1738745019625997700
0,7,0,2,0,12366,3,0,1,12767,5,0,66466,68438,98.6,160,1738745019703981100
0,7,0,2,1,6666,3,0,0,7838,5,0,40861,42841,99.0,161,1738745019780165700
0,7,0,2,1,1226,2,0,0,3143,0,0,15260,17360,105.0,162,1738745019858098900
0,7,0,2,0,10123,4,0,0,9786,0,0,120727,122527,90.0,163,1738745019935959500
0,7,0,2,0,14667,6,0,0,14551,0,0,95124,97071,97.35,164,1738745020011963900
0,7,0,2,1,12553,0,0,0,13189,2,0,69519,71628,105.45,165,1738745020089959500
0,7,0,2,0,8137,3,0,0,7549,0,0,43917,45744,91.35,166,1738745020167969100
0,7,0,2,1,3208,4,0,0,3860,7,0,18311,20677,118.3,167,1738745020243965000
0,7,0,2,0,8776,7,0,1,9039,0,0,123781,126032,112.55,168,1738745020321965700
0,7,0,2,0,14344,1,0,0,10382,4,0,98177,100263,104.3,169,1738745020399972800
0,7,0,2,1,13016,1,0,0,13901,4,0,72574,74679,105.25,170,1738745020475957100
0,7,0,2,1,7576,6,0,0,7182,5,0,46971,49062,104.55,171,1738745020554017000
0,7,0,2,1,3929,7,0,1,3696,5,0,21365,23814,122.45,172,1738745020631960700
0,7,0,2,0,8985,6,0,1,8321,1,0,126836,129038,110.1,173,1738745020707938500
0,7,0,2,1,10715,1,0,1,11079,5,0,101230,103382,107.6,174,1738745020785936000
0,7,0,2,0,13979,2,0,1,13568,5,0,75628,77830,110.1,175,1738745020863942900
0,7,0,2,1,5210,4,0,1,5619,7,0,50023,51946,96.15,176,1738745020942075700
0,7,0,2,1,3610,7,0,1,2749,0,0,24421,26288,93.35,177,1738745021018069400
0,7,0,2,0,8410,1,0,1,125,6,0,129889,131764,93.75,178,1738745021095931400
0,7,0,2,0,11166,3,0,0,11777,7,0,104285,106506,111.05,179,1738745021173932900
0,7,0,2,0,13662,4,0,0,13406,4,0,78680,81063,119.15,180,1738745021249943000
0,7,0,2,1,5407,5,0,1,6024,0,0,53078,55168,104.5,181,1738745021327935900
0,7,0,2,0,3039,6,0,0,2392,6,0,27476,29563,104.35,182,1738745021405942100
0,7,0,2,1,157,1,0,0,768,0,0,1870,4096,111.3,183,1738745021481941700
0,7,0,2,0,11869,2,0,0,12280,4,0,107340,109191,92.55,184,1738745021559937300
0,7,0,2,0,13340,4,0,0,15756,5,0,81735,84038,115.15,185,1738745021637969200
0,7,0,2,1,5852,6,0,1,4801,5,0,56132,58377,112.25,186,1738745021713940700
0,7,0,2,1,2460,0,0,1,6157,0,0,30528,32847,115.95,187,1738745021791913500
0,7,0,2,0,852,3,0,0,602,5,0,4925,7321,119.8,188,1738745021869969900
0,7,0,2,0,12052,5,0,0,11662,6,0,110393,112548,107.75,189,1738745021945914200
0,7,0,2,0,15829,5,0,1,16235,7,0,84790,86634,92.2,190,1738745022023914300
0,7,0,2,0,4757,6,0,1,4908,7,0,59188,60997,90.45,191,1738745022101916400
0,7,0,2,0,6231,0,0,0,6590,7,0,33583,35162,78.95,192,1738745022178052300
0,7,0,2,1,535,2,0,1,1665,7,0,7980,10229,112.45,193,1738745022255963900
0,7,0,2,0,11478,4,0,0,9308,7,0,113447,115525,103.9,194,1738745022333920700
0,7,0,2,0,16278,6,0,1,15899,5,0,87844,89961,105.85,195,1738745022412046600
0,7,0,2,1,4438,0,0,1,4261,4,0,62240,63944,85.2,196,1738745022487920300
0,7,0,2,0,6418,3,0,0,7045,3,0,36637,38861,111.2,197,1738745022567021500
0,7,0,2,0,2002,5,0,0,1357,6,0,11033,13236,110.15,198,1738745022643893000
0,7,0,2,0,9363,7,0,1,9532,4,0,116501,118456,97.75,199,1738745022719892500
0,7,0,2,0,14931,3,0,0,15319,1,0,90898,92974,103.8,200,1738745022797896600
0,7,0,2,1,4113,1,0,0,12440,5,0,65294,67449,107.75,201,1738745022876027000
0,7,0,2,1,6865,6,0,1,7719,7,0,39691,41429,86.9,202,1738745022951902900
0,7,0,2,1,1424,5,0,1,1075,1,0,14086,16110,101.2,203,1738745023030010600
0,7,0,2,0,10064,7,0,1,9893,0,0,119557,121295,86.9,204,1738745023107888900
0,7,0,2,1,15152,0,0,0,14742,2,0,93951,96035,104.2,205,1738745023183889200
0,7,0,2,0,12784,3,0,0,13139,0,0,68349,70416,103.35,206,1738745023261892000
0,7,0,2,1,7856,4,0,1,7950,4,0,42744,44967,111.15,207,1738745023339901300
0,7,0,2,1,3185,7,0,0,3548,4,0,17141,19271,106.5,208,1738745023415935900
0,7,0,2,0,9777,1,0,1,8891,0,0,122609,124560,97.55,209,1738745023493898200
0,7,0,2,1,14579,3,0,1,10355,2,0,97005,99052,102.35,210,1738745023571867800
0,7,0,2,0,13235,2,0,0,12860,7,0,71404,73402,99.9,211,1738745023647861200
0,7,0,2,0,7538,5,0,1,7421,4,0,45798,47799,100.05,212,1738745023725861200
0,7,0,2,0,3378,6,0,1,3987,5,0,20196,22294,104.9,213,1738745023803865900
0,7,0,2,0,9206,1,0,1,8524,5,0,125662,127929,113.35,214,1738745023879865600
0,7,0,2,1,10422,3,0,0,10694,3,0,100061,101341,64.0,215,1738745023957996500
0,7,0,2,1,13943,4,0,1,14260,6,0,74455,76091,81.8,216,1738745024035871700
0,7,0,2,0,7223,7,0,0,5271,7,0,48853,50986,106.65,217,1738745024113866300
0,7,0,2,0,3831,0,0,0,2638,0,0,23248,25504,112.8,218,1738745024189865500
0,7,0,2,1,8629,3,0,0,8291,3,0,128717,130541,91.2,219,1738745024267885200
0,7,0,2,0,11125,2,0,0,10991,1,0,103116,105041,96.25,220,1738745024345865900
0,7,0,2,1,14132,7,0,1,13748,4,0,77509,79559,102.5,221,1738745024421854400
0,7,0,2,0,5620,2,0,1,5962,3,0,51907,54173,113.3,222,1738745024499937200
0,7,0,2,0,2748,0,0,1,2878,0,0,26303,28320,100.85,223,1738745024576061800
0,7,0,2,1,124,2,0,0,452,5,0,700,3014,115.7,224,1738745024653921400
0,7,0,2,1,10813,4,0,1,12006,4,0,106167,107992,91.25,225,1738745024731838400
0,7,0,2,0,13565,7,0,1,15436,1,0,80565,82878,115.65,226,1738745024809840200
0,7,0,2,0,6077,1,0,1,5741,0,0,54961,56752,89.55,227,1738745024885843800
0,7,0,2,1,2431,3,0,1,2295,2,0,29357,31443,104.3,228,1738745024963968600
0,7,0,2,1,319,4,0,1,903,6,0,3752,6100,117.4,229,1738745025041963700
0,7,0,2,1,12286,7,0,1,11618,7,0,109221,111130,95.45,230,1738745025117789100
0,7,0,2,1,15550,6,0,1,15657,4,0,83620,85623,100.15,231,1738745025195966200
0,7,0,2,1,4730,3,0,0,5104,5,0,58013,60153,107.0,232,1738745025273838900
0,7,0,2,1,2106,6,0,1,6294,0,0,32411,34592,109.05,233,1738745025349837800
0,7,0,2,0,763,4,0,1,1659,1,0,6807,8849,102.1,234,1738745025427836200
0,7,0,2,1,11707,7,0,0,11322,1,0,112277,114334,102.85,235,1738745025505816600
0,7,0,2,1,16249,0,0,1,16120,7,0,86671,88709,101.9,236,1738745025583833400
0,7,0,2,0,4921,3,0,1,4529,3,0,61069,63218,107.45,237,1738745025659955500
0,7,0,2,0,6649,5,0,1,6991,4,0,35465,37800,116.75,238,1738745025737842000
0,7,0,2,1,1720,5,0,0,1835,0,0,9862,11887,101.25,239,1738745025815828400
0,7,0,2,0,9336,1,0,1,9704,7,0,115329,117370,102.05,240,1738745025891949000
0,7,0,2,1,15912,3,0,0,15004,4,0,89725,91975,112.5,241,1738745025969939300
0,7,0,2,1,4328,6,0,0,12348,5,0,64123,65862,86.95,242,1738745026047814900
0,7,0,2,0,7081,5,0,0,6672,2,0,38518,40707,109.45,243,1738745026123809000
0,7,0,2,0,1385,7,0,0,1197,5,0,12917,14774,92.85,244,1738745026201814500
0,7,0,2,0,9515,0,0,0,10158,2,0,118383,120412,101.45,245,1738745026279812400
0,7,0,2,0,15339,3,0,1,14697,6,0,92781,94836,102.75,246,1738745026355792600
0,7,0,2,0,12459,5,0,1,12580,5,0,67177,69177,100.0,247,1738745026433795200
0,7,0,2,0,7786,7,0,1,8159,5,0,41573,43862,114.45,248,1738745026511805100
0,7,0,2,1,1066,1,0,0,3320,2,0,15969,17788,90.95,249,1738745026587786700
0,7,0,2,0,9966,3,0,0,8786,3,0,121437,123677,112.0,250,1738745026665781900
0,7,0,2,0,14766,6,0,0,14374,1,0,95835,97825,99.5,251,1738745026743789200
0,7,0,2,0,13167,5,0,0,12975,2,0,70230,72108,93.9,252,1738745026819820500
0,7,0,2,0,7983,6,0,0,7560,7,0,44628,46981,117.65,253,1738745026897786500
0,7,0,2,1,3565,0,0,0,3872,2,0,19023,20988,98.25,254,1738745026975911200
0,7,0,2,0,8877,3,0,0,9068,1,0,124493,126398,95.25,255,1738745027051923300
0,7,0,2,1,10348,4,0,0,10721,1,0,98887,100878,99.55,256,1738745027129780000
0,7,0,2,0,12844,7,0,0,14050,4,0,73285,75239,97.7,257,1738745027207786300
0,7,0,2,1,7404,0,0,0,5215,5,0,47680,50006,116.3,258,1738745027285781700
0,7,0,2,1,4004,3,0,1,3615,1,0,22077,24401,116.2,259,1738745027361794900
0,7,0,2,1,8548,7,0,0,8256,7,0,127546,130053,125.35,260,1738745027439762800
0,7,0,2,1,10533,7,0,1,11190,7,0,101941,104154,110.65,261,1738745027517772400
0,7,0,2,0,14309,7,0,1,13583,1,0,76341,77905,78.2,262,1738745027593784800
0,7,0,2,0,5287,1,0,1,5484,1,0,50734,52670,96.8,263,1738745027671892100
0,7,0,2,0,2663,2,0,1,3061,7,0,25132,27338,110.3,264,1738745027749765700
0,7,0,2,1,8230,4,0,1,230,5,0,130599,132569,98.5,265,1738745027825769100
0,7,0,2,0,10982,6,0,0,11899,4,0,104996,107159,108.15,266,1738745027903766400
0,7,0,2,1,13734,0,0,0,13356,4,0,79392,81479,104.35,267,1738745027981779400
0,7,0,2,1,5986,1,0,0,5812,7,0,53790,55610,91.0,268,1738745028057781400
0,7,0,2,1,2850,4,0,1,2483,4,0,28184,30440,112.8,269,1738745028135770600
0,7,0,2,1,483,7,0,1,874,4,0,2581,4711,106.5,270,1738745028213761400
0,7,0,2,1,11939,6,0,1,12076,2,0,108052,110147,104.75,271,1738745028289793100
0,7,0,2,1,15457,1,0,1,15846,5,0,82446,84518,103.6,272,1738745028367756300
0,7,0,2,1,5665,2,0,1,4773,5,0,56844,58934,104.5,273,1738745028445741400
0,7,0,2,0,2272,4,0,0,6163,1,0,31239,33006,88.35,274,1738745028521742100
0,7,0,2,0,928,6,0,1,612,2,0,5636,7619,99.15,275,1738745028599876800
0,7,0,2,1,11552,0,0,1,11450,4,0,111103,112999,94.8,276,1738745028677740300
0,7,0,2,0,15712,3,0,1,16361,4,0,85501,87432,96.55,277,1738745028753745700
0,7,0,2,0,5024,4,0,0,4384,3,0,59896,61949,102.65,278,1738745028831753700
0,7,0,2,1,6369,7,0,1,6447,4,0,34293,36439,107.3,279,1738745028909736500
0,7,0,2,1,1569,3,0,0,1955,2,0,8690,10732,102.1,280,1738745028985864900
0,7,0,2,1,11363,3,0,0,9396,6,0,114157,116420,113.15,281,1738745029063744300
0,7,0,2,1,16035,2,0,1,14947,3,0,88556,90642,104.3,282,1738745029141730500
0,7,0,2,1,4578,5,0,1,4195,1,0,62950,65006,102.8,283,1738745029219745300
0,7,0,2,0,6946,7,0,1,6888,5,0,37349,39545,109.8,284,1738745029295705700
0,7,0,2,0,1894,1,0,1,1513,6,0,11742,13707,98.25,285,1738745029375063400
0,7,0,2,1,9638,3,0,1,10035,2,0,117213,119059,92.3,286,1738745029451717700
0,7,0,2,1,15078,5,0,0,15228,4,0,91609,93511,95.1,287,1738745029527711200
0,7,0,2,0,12327,7,0,1,12779,7,0,66005,68202,109.85,288,1738745029605717000
0,7,0,2,0,6759,0,0,1,7834,0,0,40400,42848,122.4,289,1738745029683715500
0,7,0,2,1,1189,3,0,0,3101,4,0,14797,16567,88.5,290,1738745029759712500
0,7,0,2,0,10213,3,0,0,9836,1,0,120269,122302,101.65,291,1738745029837710900
0,7,0,2,1,14628,5,0,0,14542,3,0,94662,97186,126.2,292,1738745029915721900
0,7,0,2,1,12644,2,0,0,13220,3,0,69059,71229,108.5,293,1738745029991716000
0,7,0,2,0,8108,0,0,1,7453,4,0,43455,45239,89.2,294,1738745030069715400
0,7,0,2,0,3308,3,0,0,3442,5,0,17853,19737,94.2,295,1738745030147707800
0,7,0,2,1,8748,4,0,0,9191,0,0,123320,125487,108.35,296,1738745030223719500
0,7,0,2,0,14445,6,0,0,10472,4,0,97716,99719,100.15,297,1738745030301720700
0,7,0,2,0,12973,0,0,0,13886,4,0,72112,74072,98.0,298,1738745030377678400
0,7,0,2,1,7663,3,0,0,7269,1,0,46509,48590,104.05,299,1738745030457695600
0,7,0,2,0,3887,7,0,1,3839,5,0,20906,23209,115.15,300,1738745030533700600
