# chip_id,payload,row,column,ts_neg1,ts_coarse1,ts_fine1,ts_tdc1,ts_neg2,ts_coarse2,ts_fine2,ts_tdc2,ts_dec1,ts_dec2,tot_us,trigger_id,timestamp
0,7,0,2,0,2970,5,0,1,2925,0,0,26777,28080,65.15,154,1746601123517757200
0,7,0,2,0,219,3,0,1,506,7,0,1170,2714,77.2,155,1746601123595772900
0,7,0,2,0,11803,0,0,1,12029,3,0,106640,107853,60.65,156,1746601123673770000
0,7,0,2,0,13401,7,0,1,15454,5,0,81034,82777,87.15,157,1746601123749893300
0,7,0,2,0,5785,4,0,0,5692,5,0,55432,57017,79.25,158,1746601123827735900
0,7,0,2,1,2520,7,0,1,2285,3,0,29829,31309,74.0,159,1746601123905741500
0,7,0,2,0,792,1,0,1,954,1,0,4225,5790,78.25,160,1746601123981732200
0,7,0,2,1,12104,0,0,1,11633,0,0,109695,111344,82.45,161,1746601124059740100
0,7,0,2,0,15752,7,0,0,15675,0,0,84090,85648,77.9,162,1746601124137684400
0,7,0,2,1,4808,4,0,1,5109,1,0,58488,60110,81.1,163,1746601124213761900
0,7,0,2,0,6153,2,0,1,6309,1,0,32883,34353,73.5,164,1746601124291734600
0,7,0,2,0,585,0,0,0,1641,1,0,7280,8817,76.85,165,1746601124370008300
0,7,0,2,0,11403,6,0,1,11313,1,0,112747,114417,83.5,166,1746601124445875400
0,7,0,2,0,16331,4,0,1,16111,0,0,87144,88656,75.6,167,1746601124523837000
0,7,0,2,1,4362,6,0,0,4517,3,0,61540,63026,74.3,168,1746601124601866100
0,7,0,2,0,6474,1,0,0,7019,4,0,35937,37480,77.15,169,1746601124677727700
0,7,0,2,0,1934,2,0,0,1835,7,0,10332,11882,77.5,170,1746601124755746600
0,7,0,2,0,9422,5,0,1,9720,7,0,115801,117381,79.0,171,1746601124833714900
0,7,0,2,0,14863,4,0,0,14995,7,0,90199,91925,86.3,172,1746601124911726300
0,7,0,2,1,4175,3,0,1,12344,6,0,64594,65915,66.05,173,1746601124987710300
0,7,0,2,1,6799,0,0,0,6712,2,0,38992,40579,79.35,174,1746601125065715600
0,7,0,2,0,1485,7,0,0,1238,7,0,13386,15141,87.75,175,1746601125143849800
0,7,0,2,1,9997,4,0,0,10120,6,0,118856,120708,92.6,176,1746601125219716400
0,7,0,2,1,15180,6,0,1,14631,1,0,93252,94673,71.05,177,1746601125297710700
0,7,0,2,1,12684,1,0,0,12631,6,0,67649,68820,58.55,178,1746601125375843200
0,7,0,2,1,7876,2,0,1,8110,2,0,42044,43427,69.15,179,1746601125451728000
0,7,0,2,0,3076,5,0,1,3244,1,0,16441,17985,77.2,180,1746601125529845800
0,7,0,2,1,9796,4,0,1,8742,6,0,121912,123355,72.15,181,1746601125607713000
0,7,0,2,1,14469,1,0,1,14376,5,0,96305,97913,80.4,182,1746601125683652900
0,7,0,2,1,13253,0,0,1,12954,3,0,70704,71837,56.65,183,1746601125761628400
0,7,0,2,1,7431,7,0,0,7613,0,0,45098,46768,83.5,184,1746601125839704900
0,7,0,2,0,3399,4,0,0,3943,1,0,19496,21038,77.1,185,1746601125915733500
0,7,0,2,0,9094,2,0,0,8976,2,0,124963,126723,88.0,186,1746601125993726000
0,7,0,2,1,10438,0,0,0,10742,7,0,99360,101082,86.1,187,1746601126071680600
0,7,0,2,0,13826,3,0,0,13987,3,0,73757,75282,76.25,188,1746601126149745100
0,7,0,2,0,7234,5,0,0,5155,2,0,48153,49644,74.55,189,1746601126225805600
0,7,0,2,1,3715,4,0,1,3702,4,0,22551,23847,64.8,190,1746601126303678500
0,7,0,2,0,8643,1,0,1,8421,6,0,128017,129588,78.55,191,1746601126381680800
0,7,0,2,1,11011,0,0,1,11175,3,0,102416,103981,78.25,192,1746601126457686000
0,7,0,2,1,14145,7,0,1,13629,6,0,76810,78155,67.25,193,1746601126535686700
0,7,0,2,0,5505,4,0,1,5409,7,0,51208,52746,76.9,194,1746601126613692700
0,7,0,2,1,2752,3,0,1,3028,3,0,25602,27453,92.55,195,1746601126689679200
0,7,0,2,0,0,0,0,0,228,7,0,0,1477,73.85,196,1746601126767782800
0,7,0,2,0,10944,6,0,1,11863,6,0,105467,107307,92.0,197,1746601126845665900
0,7,0,2,0,13696,5,0,0,13398,0,0,79865,81119,62.7,198,1746601126921663000
0,7,0,2,0,5953,6,0,0,5845,2,0,54260,56115,92.75,199,1746601126999666800
0,7,0,2,0,2817,1,0,0,2557,7,0,28657,30026,68.45,200,1746601127077670700
0,7,0,2,1,451,0,0,0,807,1,0,3055,4561,75.3,201,1746601127153613000
0,7,0,2,1,11907,5,0,1,12154,3,0,108521,109922,70.05,202,1746601127231843100
0,7,0,2,1,15427,4,0,1,15779,4,0,82920,84456,76.8,203,1746601127309661900
0,7,0,2,0,5634,3,0,0,4848,0,0,57314,58624,65.5,204,1746601127385663000
0,7,0,2,0,2242,0,0,0,6242,1,0,31712,33310,79.9,205,1746601127463661100
0,7,0,2,0,902,7,0,0,545,4,0,6106,7688,79.1,206,1746601127541661200
0,7,0,2,1,11590,4,0,1,11466,7,0,111576,113562,99.3,207,1746601127619641700
0,7,0,2,1,15623,7,0,1,16380,0,0,85973,87360,69.35,208,1746601127695632200
0,7,0,2,0,5063,0,0,0,4408,1,0,60368,61822,72.7,209,1746601127773769000
0,7,0,2,0,6277,0,0,0,6437,6,0,34767,36404,81.85,210,1746601127851677100
0,7,0,2,1,1605,5,0,1,1937,3,0,9161,10482,66.05,211,1746601127927638800
0,7,0,2,0,11268,4,0,1,9400,4,0,114631,116359,86.4,212,1746601128005945500
0,7,0,2,1,16068,1,0,0,14898,6,0,89025,90395,68.5,213,1746601128083642500
0,7,0,2,1,4484,0,0,0,4159,6,0,63424,65195,88.55,214,1746601128159638700
0,7,0,2,0,6988,6,0,0,7041,0,0,37819,38896,53.85,215,1746601128237770700
0,7,0,2,1,1804,4,0,0,1424,2,0,12216,14083,93.35,216,1746601128315632500
0,7,0,2,0,9677,6,0,0,10086,2,0,117684,119331,82.35,217,1746601128391629500
0,7,0,2,0,14989,1,0,0,15220,1,0,92081,93502,71.05,218,1746601128469633300
0,7,0,2,0,12367,3,0,1,12697,1,0,66477,67726,62.45,219,1746601128547637300
0,7,0,2,0,6671,4,0,0,7825,4,0,40872,42760,94.4,220,1746601128623607500
0,7,0,2,1,1230,4,0,1,3131,6,0,15271,16747,73.8,221,1746601128701616300
0,7,0,2,1,10126,1,0,1,9854,7,0,120737,122202,73.25,222,1746601128779615600
0,7,0,2,1,14670,0,0,0,14575,0,0,95136,96848,85.6,223,1746601128855615300
0,7,0,2,1,12554,7,0,0,13222,1,0,69530,71201,83.55,224,1746601128933610100
0,7,0,2,0,8138,4,0,1,7468,6,0,43928,45499,78.55,225,1746601129011613000
0,7,0,2,0,3211,2,0,1,3410,1,0,18323,19681,67.9,226,1746601129087619000
0,7,0,2,0,8779,0,0,0,9144,6,0,123792,125307,75.75,227,1746601129165638300
0,7,0,2,1,14345,6,0,1,10482,6,0,98187,99611,71.2,228,1746601129243637100
0,7,0,2,0,13001,5,0,0,13854,3,0,72585,73890,65.25,229,1746601129319727400
0,7,0,2,0,7560,6,0,0,7217,2,0,46980,48883,95.15,230,1746601129397621300
0,7,0,2,0,3912,1,0,1,3821,4,0,21377,23112,86.75,231,1746601129475623000
0,7,0,2,0,8968,0,0,1,8656,2,0,126848,128252,70.2,232,1746601129553584400
0,7,0,2,1,10712,5,0,1,11065,3,0,101241,102770,76.45,233,1746601129629767400
0,7,0,2,1,13976,4,0,0,14197,7,0,75640,77109,73.45,234,1746601129707713000
0,7,0,2,1,5209,3,0,1,5567,6,0,50034,51540,75.3,235,1746601129785744100
0,7,0,2,1,3609,0,0,0,2746,5,0,24432,26265,91.65,236,1746601129861596000
0,7,0,2,1,8411,6,0,1,57,3,0,129899,131442,77.15,237,1746601129939576900
0,7,0,2,0,11163,5,0,0,10854,4,0,104297,105944,82.35,238,1746601130017599800
0,7,0,2,0,13658,6,0,1,13492,0,0,78692,80191,74.95,239,1746601130093573800
0,7,0,2,0,5402,1,0,1,6103,1,0,53089,54481,69.6,240,1746601130171593300
0,7,0,2,1,3038,1,0,0,2364,6,0,27486,28996,75.5,241,1746601130249595100
0,7,0,2,0,158,5,0,1,370,3,0,1881,3357,73.8,242,1746601130325723200
0,7,0,2,1,11870,4,0,1,12183,5,0,107352,108758,70.3,243,1746601130403723400
0,7,0,2,1,13343,3,0,1,15549,1,0,81746,83633,94.35,244,1746601130482151300
0,7,0,2,0,5855,0,0,0,4617,3,0,56144,57458,65.7,245,1746601130557705000
0,7,0,2,0,2461,6,0,1,2161,7,0,30539,32010,73.55,246,1746601130635575400
0,7,0,2,0,861,4,0,1,669,5,0,4936,6326,69.5,247,1746601130713710200
0,7,0,2,1,12060,6,0,0,11766,7,0,110404,111909,75.25,248,1746601130789551400
0,7,0,2,0,15836,1,0,1,16144,1,0,84801,86270,73.45,249,1746601130867565300
0,7,0,2,1,4764,0,0,0,4934,7,0,59200,60453,62.65,250,1746601130945567700
0,7,0,2,0,6228,5,0,0,6573,1,0,33593,35249,82.8,251,1746601131023696300
0,7,0,2,0,533,4,0,1,1783,4,0,7991,9512,76.05,252,1746601131099570500
0,7,0,2,1,11477,3,0,0,9239,2,0,113458,114899,72.05,253,1746601131177567000
0,7,0,2,0,16277,0,0,0,15987,3,0,87856,89362,75.3,254,1746601131255580700
0,7,0,2,1,4439,7,0,1,4349,0,0,62250,64176,96.3,255,1746601131331579700
0,7,0,2,1,6423,4,0,0,7162,0,0,36648,38240,79.6,256,1746601131409556100
0,7,0,2,0,2006,3,0,0,1319,3,0,11042,12754,85.6,257,1746601131487538000
0,7,0,2,0,9366,1,0,1,9545,7,0,116513,117877,68.2,258,1746601131563542700
0,7,0,2,1,14930,3,0,0,15248,1,0,90909,92414,75.25,259,1746601131641542100
0,7,0,2,0,4114,5,0,1,12352,1,0,65305,66558,62.65,260,1746601131719680300
0,7,0,2,1,6866,4,0,0,6670,4,0,39704,40871,58.35,261,1746601131795533400
0,7,0,2,0,1427,1,0,1,1129,5,0,14097,15753,82.8,262,1746601131873563300
0,7,0,2,1,10067,0,0,1,9915,0,0,119568,121199,81.55,263,1746601131951535700
0,7,0,2,1,15121,7,0,1,14832,5,0,93962,95494,76.6,264,1746601132027523700
0,7,0,2,0,12753,4,0,1,12552,5,0,68360,69510,57.5,265,1746601132105541600
0,7,0,2,1,7824,2,0,1,8059,1,0,42755,44398,82.15,266,1746601132183574400
0,7,0,2,1,3152,0,0,0,3496,7,0,17152,18821,83.45,267,1746601132259548900
0,7,0,2,0,9776,3,0,0,8945,0,0,122621,124175,77.7,268,1746601132337540400
0,7,0,2,0,14576,4,0,1,10273,7,0,97016,98805,89.45,269,1746601132415525900
0,7,0,2,1,13233,4,0,0,12873,2,0,71415,72819,70.2,270,1746601132493677900
0,7,0,2,0,7537,0,0,0,7319,1,0,45808,47313,75.25,271,1746601132569515700
0,7,0,2,1,3379,0,0,0,4011,7,0,20207,22122,95.75,272,1746601132647520500
0,7,0,2,0,9203,5,0,1,8474,7,0,125673,127130,72.85,273,1746601132723686100
0,7,0,2,1,10418,4,0,1,10530,3,0,100071,101917,92.3,274,1746601132801546300
0,7,0,2,0,13938,2,0,0,14271,5,0,74467,76118,82.55,275,1746601132879500700
0,7,0,2,0,7218,0,0,0,5323,5,0,48864,50281,70.85,276,1746601132957634900
0,7,0,2,1,3830,2,0,1,2589,1,0,23260,24753,74.65,277,1746601133033506900
0,7,0,2,0,8630,4,0,1,8281,2,0,128728,130188,73.0,278,1746601133111517400
0,7,0,2,1,11127,6,0,1,10915,6,0,103124,104939,90.75,279,1746601133189495100
0,7,0,2,0,14135,1,0,1,13774,7,0,77521,78938,70.85,280,1746601133265681000
0,7,0,2,1,5621,1,0,1,5948,3,0,51918,53570,82.6,281,1746601133343472100
0,7,0,2,0,2741,5,0,0,2938,5,0,26313,28006,84.65,282,1746601133421501500
0,7,0,2,1,116,4,0,1,425,0,0,711,2447,86.8,283,1746601133497480100
0,7,0,2,1,10804,3,0,1,11843,5,0,106178,107497,65.95,284,1746601133575495300
0,7,0,2,1,13556,0,0,1,15422,2,0,80576,82268,84.6,285,1746601133653495600
0,7,0,2,1,6076,6,0,0,5851,6,0,54971,56171,60.0,286,1746601133729487700
0,7,0,2,0,2428,4,0,0,2179,5,0,29368,30742,68.7,287,1746601133807468300
0,7,0,2,1,317,2,0,1,1007,5,0,3763,5545,89.1,288,1746601133885497800
0,7,0,2,0,12285,0,0,1,11566,0,0,109232,111008,88.8,289,1746601133963469100
0,7,0,2,1,15551,0,0,0,15814,3,0,83631,84957,66.3,290,1746601134039468100
0,7,0,2,1,4735,5,0,1,5015,3,0,58025,59602,78.85,291,1746601134117581700
0,7,0,2,0,2111,4,0,1,6341,4,0,32424,33847,71.15,292,1746601134195512100
0,7,0,2,1,766,3,0,0,1564,7,0,6818,8378,78.0,293,1746601134271450200
0,7,0,2,0,11710,0,0,0,11332,3,0,112288,113725,71.85,294,1746601134349578100
0,7,0,2,0,16250,7,0,1,16044,2,0,86682,88508,91.3,295,1746601134427471800
0,7,0,2,1,4922,4,0,0,4570,7,0,61080,62618,76.9,296,1746601134503607100
0,7,0,2,0,6651,2,0,1,6960,0,0,35475,37120,82.25,297,1746601134581620500
0,7,0,2,0,1723,1,0,0,1997,3,0,9873,11186,65.65,298,1746601134659677700
0,7,0,2,1,9337,2,0,1,9630,0,0,115340,116896,77.8,299,1746601134735840900
0,7,0,2,1,15929,5,0,1,14972,7,0,89737,90810,53.65,300,1746601134813461600
